361c72,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525701419,,200
9995af,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525701425,,200
cde99f,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/all_articles,1525701426,,200
607f72,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525701426,,401
8a5a52,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525701426,,401
74fa24,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525701426,,401
cbfe54,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525701440,,200
3ced25,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525701921,,200
de4668,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525702023,,200
9ae824,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703126,ad1941,200
ad1941,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703126,,500
aed5c1,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703142,,200
a32013,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703154,,302
042e0c,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703157,,200
9ad95f,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525703168,,401
b9e75a,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525703186,,200
3588ca,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703257,,302
6f3ec2,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703260,,200
c459e6,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703276,,302
347e6f,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703279,,200
85bfab,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703296,,200
b89196,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703309,,302
ca8828,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703312,,200
f5f1fe,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703459,5382a8,200
5382a8,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703459,,500
7c1bc4,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703473,ab63fa,200
ab63fa,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703473,,500
2a6463,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703619,080322,200
080322,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703619,,500
e094cd,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703640,,302
ab5bca,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703643,,200
c75679,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703735,,302
112fc7,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703738,,200
81cb5b,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703814,145122,200
145122,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703814,,500
e0c5c9,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703828,,302
cc037f,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525703832,,200
a45e0c,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703948,1eb670,200
1eb670,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525703948,,500
184855,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/admin,1525703979,ce0219,200
ce0219,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/admin,1525703979,,404
131b90,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/admin,1525704004,95f61d,200
95f61d,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/admin,1525704004,,404
a21459,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525704024,,200
08c9ec,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704276,3e08cc,200
3e08cc,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704276,,500
cf2821,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704300,0ed865,200
0ed865,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704300,,500
dfe505,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704339,0e3961,200
0e3961,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704339,,500
0745b9,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704353,3607cf,200
3607cf,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704353,,500
24b36e,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704382,d23b3b,200
d23b3b,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704382,,500
61b238,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704430,,302
89e16a,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525704433,,200
fda29b,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704691,44554d,200
44554d,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704691,,404
6e5f59,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704766,919398,200
919398,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525704766,,404
165a8b,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705049,02c48d,200
02c48d,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705049,,404
2b6ff0,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705108,618fcc,200
618fcc,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705108,,500
dc5873,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705141,4871fd,200
4871fd,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705141,,404
737730,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705198,,302
d976b2,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705201,,200
e570a8,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/admin,1525705222,0b806c,200
0b806c,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/admin,1525705222,,404
7cc6ef,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525705230,a16725,200
a16725,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525705230,,500
ca8a59,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525705260,52f870,200
52f870,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525705260,,500
399959,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525705288,,200
88df84,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705301,,302
777e87,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705304,,200
14b6bd,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705330,,302
c01475,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705333,,302
9cad1a,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705336,,200
c0e0ee,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525705355,0c502a,200
0c502a,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525705355,,500
a77a06,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525705393,,200
98bae8,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/logout,1525705399,bebed2,200
bebed2,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/logout,1525705399,,404
b36b19,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705405,,302
b029af,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705408,,200
d67926,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705560,,302
9969b7,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705563,,302
6cc948,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/,1525705566,04feab,200
04feab,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/,1525705566,,500
e0c0ed,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705733,,302
38a2f0,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/,1525705736,,200
e828d3,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705744,,200
877f45,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705755,,302
20f5a5,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/,1525705757,,200
7f7ab6,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705816,,200
0b3e92,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705823,,302
1bfec2,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705825,,200
f70d64,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705849,,302
de5383,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705852,,200
cf789a,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705863,,302
f07ac2,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705866,,200
085a10,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705890,,302
923b81,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705893,,200
c5f8da,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705893,,200
b5d44b,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705902,,200
603e63,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705907,,302
803ebf,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705910,,200
52a21d,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525705917,,302
f2a013,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525705920,,200
48652d,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525706018,,200
77eacf,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525706030,0e2d2b,200
0e2d2b,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525706030,,404
08462c,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525706084,,302
baf40a,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525706087,,200
ba2ede,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525706127,,200
f5403b,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525706129,7b06a8,200
7b06a8,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525706129,,404
030560,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525706143,,302
215595,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525706146,,200
d6fb83,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706181,,200
46b392,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706223,10540d,200
10540d,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706223,,500
ae46eb,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706260,d5de28,200
d5de28,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706260,,500
6c1b22,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706338,90935e,200
90935e,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706338,,500
a3d617,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706519,641e8d,200
641e8d,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706519,,500
528ed6,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706567,6a2086,200
6a2086,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706567,,500
d4305d,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525706712,,200
73851f,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525706722,,302
8abe75,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525706725,,200
0d3bd5,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525706737,,302
c3e101,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525706740,,200
d4f873,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525706760,,200
de66f3,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525706807,,200
ab0eea,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525706815,,302
0174ce,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525706817,,200
8f13fd,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/admin,1525706888,4a7a0c,200
4a7a0c,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/admin,1525706888,,404
e51acc,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706921,,200
75cfb5,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525706936,,200
fa2aee,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525706944,,302
0e60d2,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525706947,,200
be9316,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525706961,,302
96d098,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525706963,,200
ce1747,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525706964,869e93,200
869e93,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525706965,,404
33ece1,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706976,,200
a206df,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706989,231ecb,200
231ecb,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525706989,,500
81fc3f,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525707053,,200
9e4e71,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707054,ef4e1a,200
ef4e1a,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707054,,404
9c4739,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525707056,,302
ad2ac9,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525707060,,200
22634f,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707069,9726a3,200
9726a3,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707069,,404
30c1ef,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525707072,,302
48d06f,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525707075,,200
f109f3,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707079,ff7a05,200
ff7a05,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707079,,404
c69d51,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525707084,,302
abaab0,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525707087,,200
f42e1d,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707090,745fdf,200
745fdf,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707090,,404
5ccb15,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525707114,,302
af8113,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525707117,,200
62dc33,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707120,551822,200
551822,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707120,,404
58213a,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525707137,,302
45795e,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525707140,,200
487ec1,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707145,d7240c,200
d7240c,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707145,,404
45368a,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525707220,,200
0c3b75,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707221,d175ee,200
d175ee,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/hgjgkl,1525707221,,404
68cf21,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/remove_article/54,1525707223,,302
1d6a72,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525707226,,200
7184ff,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/remove_article/53,1525707232,,302
675069,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525707235,,200
536107,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525707241,,302
e20a12,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525707245,,200
40cc84,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525707268,,200
312148,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525707275,,302
e364fe,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525707278,,200
1cf9ae,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525707299,,200
8c5a63,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/updateArticle/52%3E%3Ci%20class=,1525707304,,200
7446f2,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525707319,,302
cf4d85,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/form,1525707323,,200
c3dd4c,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525707379,,200
e735fb,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/show_article/50,1525707418,,200
6803cc,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/show_article/50,1525766649,,302
5e1216,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/show_article/50,1525766652,,200
35dbd0,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525766666,,200
a76ca8,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/logout,1525766677,,302
5655eb,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/index,1525766680,,200
778855,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525766730,,200
6b90f3,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525766743,,200
f992d4,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525767134,,200
0ea562,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525767351,,302
328355,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525767354,,200
6b9e4e,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525767448,,200
479f7d,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525767505,,302
9eb651,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525767508,,200
a7951e,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525767524,,200
ef6d56,::1,POST,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin,1525767616,,302
c04eb1,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/admin_articles,1525767619,,200
407f47,::1,GET,http://localhost:81/symfony_portfolio/web/app_dev.php/portfolio/add_article,1525767629,,302
